Filename,ObjectID,Rst,ColorDepth,Contast,Level2,Analogy,Level3,Trigger,Image Date,YSize,Original File Name,File Size,Exposure,Level 1,Light,Image Location,Content,JPEG Version,Resolution,Sharpness,Brightness,File OK,Temperature,Firmware Version,SN,Image Time,Passive IR,XSize,Illumination,Battery,Is Reconyx,Moon Phase
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021404.JPG,ed560a29-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 4/15,6/30/2007,512,100,59074,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021404.JPG,PM0701106,11:43:05,128,640,Off,13833,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021405.JPG,ed560a2a-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 5/15,6/30/2007,512,100,59124,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021405.JPG,PM0701106,11:43:05,128,640,Off,13833,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021406.JPG,ed560a2b-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 6/15,6/30/2007,512,100,58760,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021406.JPG,PM0701106,11:43:05,128,640,Off,13833,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021407.JPG,ed560a2c-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 7/15,6/30/2007,512,100,58890,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021407.JPG,PM0701106,11:43:06,128,640,Off,13833,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021408.JPG,ed560a2d-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 8/15,6/30/2007,512,100,59074,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021408.JPG,PM0701106,11:43:06,128,640,Off,13833,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021409.JPG,ed560a2e-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 9/15,6/30/2007,512,100,59302,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021409.JPG,PM0701106,11:43:06,128,640,Off,13833,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021410.JPG,ed560a2f-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 10/15,6/30/2007,512,100,59462,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021410.JPG,PM0701106,11:43:07,128,640,Off,13833,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021411.JPG,ed560a30-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 11/15,6/30/2007,512,100,59168,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021411.JPG,PM0701106,11:43:07,128,640,Off,13833,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021412.JPG,ed560a31-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 12/15,6/30/2007,512,100,59308,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021412.JPG,PM0701106,11:43:07,128,640,Off,13833,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021413.JPG,ed560a32-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 13/15,6/30/2007,512,100,59180,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021413.JPG,PM0701106,11:43:08,128,640,Off,13833,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021414.JPG,ed560a33-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 14/15,6/30/2007,512,100,59278,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021414.JPG,PM0701106,11:43:08,128,640,Off,13833,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021415.JPG,ed587b20-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 15/15,6/30/2007,512,100,59180,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021415.JPG,PM0701106,11:43:09,128,640,Off,13833,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021501.JPG,ed587b21-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 1/15,6/30/2007,512,100,58832,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021501.JPG,PM0701106,11:43:50,128,640,Off,13833,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021502.JPG,ed587b22-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 2/15,6/30/2007,512,100,58694,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021502.JPG,PM0701106,11:43:51,128,640,Off,13833,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021503.JPG,ed587b23-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 3/15,6/30/2007,512,100,58638,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021503.JPG,PM0701106,11:43:52,128,640,Off,13833,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021504.JPG,ed587b24-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 4/15,6/30/2007,512,100,58450,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021504.JPG,PM0701106,11:43:52,128,640,Off,13833,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021505.JPG,ed587b25-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 5/15,6/30/2007,512,100,58518,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021505.JPG,PM0701106,11:43:52,128,640,Off,13833,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021506.JPG,ed587b26-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 6/15,6/30/2007,512,100,58738,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021506.JPG,PM0701106,11:43:53,128,640,Off,13833,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021507.JPG,ed587b27-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 7/15,6/30/2007,512,100,58846,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021507.JPG,PM0701106,11:43:53,128,640,Off,13833,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021508.JPG,ed587b28-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 8/15,6/30/2007,512,100,58748,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021508.JPG,PM0701106,11:43:53,128,640,Off,13833,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021509.JPG,ed587b29-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 9/15,6/30/2007,512,100,58952,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021509.JPG,PM0701106,11:43:54,128,640,Off,13833,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021510.JPG,ed587b2a-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 10/15,6/30/2007,512,100,59372,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021510.JPG,PM0701106,11:43:54,128,640,Off,13833,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021511.JPG,ed587b2b-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 11/15,6/30/2007,512,100,59056,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021511.JPG,PM0701106,11:43:54,128,640,Off,13833,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021512.JPG,ed587b2c-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 12/15,6/30/2007,512,100,59290,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021512.JPG,PM0701106,11:43:55,128,640,Off,13833,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021513.JPG,ed587b2d-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 13/15,6/30/2007,512,100,58972,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021513.JPG,PM0701106,11:43:55,128,640,Off,13833,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021514.JPG,ed587b2e-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 14/15,6/30/2007,512,100,59286,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021514.JPG,PM0701106,11:43:55,128,640,Off,13833,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021515.JPG,ed587b2f-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 15/15,6/30/2007,512,100,59138,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021515.JPG,PM0701106,11:43:56,128,640,Off,13833,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021601.JPG,ed587b30-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 1/15,6/30/2007,512,100,58882,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021601.JPG,PM0701106,11:44:25,128,640,Off,13783,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021602.JPG,ed587b31-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 2/15,6/30/2007,512,100,58926,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021602.JPG,PM0701106,11:44:25,128,640,Off,13783,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021603.JPG,ed587b32-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 3/15,6/30/2007,512,100,58818,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021603.JPG,PM0701106,11:44:26,128,640,Off,13783,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021604.JPG,ed587b33-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 4/15,6/30/2007,512,100,58920,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021604.JPG,PM0701106,11:44:26,128,640,Off,13783,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021605.JPG,ed5aec20-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 5/15,6/30/2007,512,100,58832,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021605.JPG,PM0701106,11:44:26,128,640,Off,13783,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021606.JPG,ed5aec21-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 6/15,6/30/2007,512,100,58612,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021606.JPG,PM0701106,11:44:27,128,640,Off,13783,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021607.JPG,ed5aec22-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 7/15,6/30/2007,512,100,58468,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021607.JPG,PM0701106,11:44:27,128,640,Off,13783,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021608.JPG,ed5aec23-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 8/15,6/30/2007,512,100,58472,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021608.JPG,PM0701106,11:44:27,128,640,Off,13783,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021609.JPG,ed5aec24-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 9/15,6/30/2007,512,100,58536,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021609.JPG,PM0701106,11:44:28,128,640,Off,13783,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021610.JPG,ed5aec25-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 10/15,6/30/2007,512,100,58520,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021610.JPG,PM0701106,11:44:28,128,640,Off,13783,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021611.JPG,ed5aec26-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 11/15,6/30/2007,512,100,58422,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021611.JPG,PM0701106,11:44:28,128,640,Off,13783,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021612.JPG,ed5aec27-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 12/15,6/30/2007,512,100,58486,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021612.JPG,PM0701106,11:44:29,128,640,Off,13783,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021613.JPG,ed5aec28-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 13/15,6/30/2007,512,100,58442,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021613.JPG,PM0701106,11:44:29,128,640,Off,13783,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021614.JPG,ed5aec29-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 14/15,6/30/2007,512,100,58586,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021614.JPG,PM0701106,11:44:29,128,640,Off,13783,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021615.JPG,ed5aec2a-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 15/15,6/30/2007,512,100,58612,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021615.JPG,PM0701106,11:44:30,128,640,Off,13783,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021701.JPG,ed5aec2b-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 1/15,6/30/2007,512,100,58650,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021701.JPG,PM0701106,11:45:05,128,640,Off,13783,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021702.JPG,ed5aec2c-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 2/15,6/30/2007,512,100,58662,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021702.JPG,PM0701106,11:45:06,128,640,Off,13783,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021703.JPG,ed5aec2d-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 3/15,6/30/2007,512,100,58746,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021703.JPG,PM0701106,11:45:06,128,640,Off,13783,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021704.JPG,ed5aec2e-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 4/15,6/30/2007,512,100,58618,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021704.JPG,PM0701106,11:45:06,128,640,Off,13783,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021705.JPG,ed5aec2f-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 5/15,6/30/2007,512,100,58670,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021705.JPG,PM0701106,11:45:07,128,640,Off,13783,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021706.JPG,ed5aec30-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 6/15,6/30/2007,512,100,58626,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021706.JPG,PM0701106,11:45:07,128,640,Off,13783,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021707.JPG,ed5aec31-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 7/15,6/30/2007,512,100,58534,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021707.JPG,PM0701106,11:45:07,128,640,Off,13783,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021708.JPG,ed5aec32-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 8/15,6/30/2007,512,100,58698,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021708.JPG,PM0701106,11:45:08,128,640,Off,13783,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021709.JPG,ed5aec33-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 9/15,6/30/2007,512,100,58580,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021709.JPG,PM0701106,11:45:08,128,640,Off,13783,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021710.JPG,ed5aec34-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 10/15,6/30/2007,512,100,58734,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021710.JPG,PM0701106,11:45:08,128,640,Off,13783,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021711.JPG,ed5d3610-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 11/15,6/30/2007,512,100,58608,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021711.JPG,PM0701106,11:45:09,128,640,Off,13783,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021712.JPG,ed5d3611-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 12/15,6/30/2007,512,100,58638,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021712.JPG,PM0701106,11:45:09,128,640,Off,13783,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021713.JPG,ed5d3612-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 13/15,6/30/2007,512,100,58534,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021713.JPG,PM0701106,11:45:09,128,640,Off,13783,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021714.JPG,ed5d3613-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 14/15,6/30/2007,512,100,58610,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021714.JPG,PM0701106,11:45:10,128,640,Off,13783,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0021715.JPG,ed5d3614-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 15/15,6/30/2007,512,100,58428,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,81 F,M0021715.JPG,PM0701106,11:45:10,128,640,Off,13783,,Waxing Gibbous
